Time_s,MAE,RMSE,NRMSE,R2,FAC2,PeakAbsError,NonZeroCells,MeanA,MeanB,MaxA,MaxB
10,2.709188E-001,4.949054E-001,0.494905,0.00152329,0.00196893,1.000000E+000,13713,8.742684E-004,2.713139E-001,1.000000E+000,1.000000E+000
20,2.567118E-001,4.785474E-001,0.478547,6.88485E-05,0.0021841,1.000000E+000,18772,1.664746E-003,2.562163E-001,1.000000E+000,1.000000E+000
30,2.523503E-001,4.738648E-001,0.473865,0.00011205,0.00230159,1.000000E+000,23462,1.801673E-003,2.514103E-001,1.000000E+000,1.000000E+000
40,2.513455E-001,4.730227E-001,0.473023,0.000395482,0.00368449,1.000000E+000,27955,2.108221E-003,2.500307E-001,1.000000E+000,1.000000E+000
50,2.623552E-001,4.836069E-001,0.483607,0.000760454,0.00274017,1.000000E+000,31020,2.541353E-003,2.606338E-001,1.000000E+000,1.000000E+000
60,2.787366E-001,4.988803E-001,0.49888,0.00123832,0.00292028,1.000000E+000,33216,3.086428E-003,2.765499E-001,1.000000E+000,1.000000E+000
70,2.971793E-001,5.155321E-001,0.515532,0.00181774,0.00389061,1.000000E+000,34956,3.727392E-003,2.944627E-001,1.000000E+000,1.000000E+000
80,3.148321E-001,5.310804E-001,0.53108,0.00234211,0.00363845,1.000000E+000,36554,3.854364E-003,3.120174E-001,1.000000E+000,1.000000E+000
90,3.327337E-001,5.465912E-001,0.546591,0.00263128,0.00337731,1.000000E+000,37900,3.519357E-003,3.302693E-001,1.000000E+000,1.000000E+000
100,3.523525E-001,5.633724E-001,0.563372,0.00260864,0.00429881,1.000000E+000,38848,3.036296E-003,3.504905E-001,1.000000E+000,1.000000E+000
110,3.711697E-001,5.795530E-001,0.579553,0.00217513,0.00521884,1.000000E+000,39664,2.491604E-003,3.700576E-001,1.000000E+000,1.000000E+000
120,3.889517E-001,5.952308E-001,0.595231,0.00147056,0.00528195,1.000000E+000,40326,2.046527E-003,3.885216E-001,1.000000E+000,1.000000E+000
130,4.044279E-001,6.096258E-001,0.609626,0.000834609,0.00471836,1.000000E+000,40904,1.764988E-003,4.043890E-001,1.000000E+000,1.000000E+000
140,4.171239E-001,6.224925E-001,0.622492,0.000449476,0.00398878,1.000000E+000,41366,1.631868E-003,4.172756E-001,1.000000E+000,1.000000E+000
150,4.270642E-001,6.335157E-001,0.633516,0.000250441,0.00367083,1.000000E+000,41680,1.546537E-003,4.272927E-001,1.000000E+000,1.000000E+000
160,4.334653E-001,6.415493E-001,0.641549,0.000149125,0.0033609,1.000000E+000,41953,1.482044E-003,4.337122E-001,1.000000E+000,1.000000E+000
170,4.361497E-001,6.460512E-001,0.646051,0.000101785,0.00347715,1.000000E+000,42276,1.428142E-003,4.363829E-001,1.000000E+000,1.000000E+000
180,4.349948E-001,6.468477E-001,0.646848,8.19487E-05,0.00322769,1.000000E+000,42755,1.370201E-003,4.351858E-001,1.000000E+000,1.000000E+000
190,4.313265E-001,6.450815E-001,0.645081,7.46236E-05,0.00313725,1.000000E+000,43350,1.312100E-003,4.314557E-001,1.000000E+000,1.000000E+000
200,4.268234E-001,6.422455E-001,0.642246,7.25562E-05,0.00279806,1.000000E+000,43959,1.242216E-003,4.268900E-001,1.000000E+000,1.000000E+000
