Time_s,MAE,RMSE,NRMSE,R2,FAC2,PeakAbsError,NonZeroCells,MeanA,MeanB,MaxA,MaxB
3,3.872040E-003,3.541039E-002,0.0354104,9.97541E-05,0.000279546,1.000000E+000,465039,2.604677E-004,3.628362E-003,1.000000E+000,1.000000E+000
6,4.048260E-003,3.292872E-002,0.0329287,0.00346008,0.000201047,1.000000E+000,537187,2.520136E-004,3.854538E-003,1.000000E+000,1.000000E+000
9,4.007321E-003,3.258835E-002,0.0325883,0.00413806,0.000371029,1.000000E+000,541736,2.269205E-004,3.848076E-003,1.000000E+000,1.000000E+000
12,3.992976E-003,3.251070E-002,0.0325107,0.00442554,0.000409133,1.000000E+000,542611,2.247618E-004,3.842157E-003,1.000000E+000,1.000000E+000
15,3.984229E-003,3.241962E-002,0.0324196,0.00485327,0.000456871,1.000000E+000,542823,2.230638E-004,3.840659E-003,1.000000E+000,1.000000E+000
18,3.975865E-003,3.231797E-002,0.032318,0.00535976,0.000523063,1.000000E+000,542956,2.209835E-004,3.839718E-003,1.000000E+000,1.000000E+000
21,3.966969E-003,3.221470E-002,0.0322147,0.00585776,0.000535843,1.000000E+000,543070,2.164918E-004,3.838912E-003,1.000000E+000,1.000000E+000
24,3.957241E-003,3.210887E-002,0.0321089,0.00635016,0.000548659,1.000000E+000,543142,2.085217E-004,3.838404E-003,1.000000E+000,1.000000E+000
27,3.948302E-003,3.201560E-002,0.0320156,0.00684927,0.000555967,1.000000E+000,543198,2.000215E-004,3.838008E-003,1.000000E+000,1.000000E+000
30,3.941993E-003,3.195236E-002,0.0319524,0.00729209,0.000559614,1.000000E+000,543232,1.942534E-004,3.837768E-003,1.000000E+000,1.000000E+000
33,3.938922E-003,3.192264E-002,0.0319226,0.00757338,0.000570627,1.000000E+000,543262,1.923389E-004,3.837556E-003,1.000000E+000,1.000000E+000
36,3.938001E-003,3.191361E-002,0.0319136,0.00770006,0.000585327,1.000000E+000,543286,1.927165E-004,3.837386E-003,1.000000E+000,1.000000E+000
39,3.938288E-003,3.191575E-002,0.0319157,0.00771801,0.000605547,1.000000E+000,543310,1.942435E-004,3.837217E-003,1.000000E+000,1.000000E+000
42,3.939249E-003,3.192281E-002,0.0319228,0.00767996,0.000634966,1.000000E+000,543336,1.963420E-004,3.837033E-003,1.000000E+000,1.000000E+000
45,3.940488E-003,3.193107E-002,0.0319311,0.00762695,0.000634943,1.000000E+000,543356,1.985680E-004,3.836892E-003,1.000000E+000,1.000000E+000
48,3.941870E-003,3.193965E-002,0.0319397,0.00756831,0.000653325,1.000000E+000,543374,2.008408E-004,3.836765E-003,1.000000E+000,1.000000E+000
51,3.943337E-003,3.194809E-002,0.0319481,0.00751234,0.000660682,1.000000E+000,543378,2.030137E-004,3.836736E-003,1.000000E+000,1.000000E+000
54,3.944780E-003,3.195615E-002,0.0319561,0.00745784,0.000677237,1.000000E+000,543384,2.051081E-004,3.836694E-003,1.000000E+000,1.000000E+000
57,3.946241E-003,3.196399E-002,0.031964,0.00740468,0.000682753,1.000000E+000,543388,2.071320E-004,3.836666E-003,1.000000E+000,1.000000E+000
60,3.947719E-003,3.197161E-002,0.0319716,0.00735347,0.000686434,1.000000E+000,543388,2.090715E-004,3.836666E-003,1.000000E+000,1.000000E+000
