Section,Position_m,UxA,UyA,UzA,UxB,UyB,UzB,MagA,MagB
centerline,-3.9375,0.733689,-4.88823E-11,8.26557E-05,1.00021,9.31322E-08,-3.07336E-06,0.733689,1.00021
centerline,-3.8125,0.733555,-1.56188E-10,0.000288708,1.00021,-9.31322E-08,-4.19095E-06,0.733556,1.00021
centerline,-3.6875,0.733622,-1.91929E-10,0.00040475,1.00021,-1.86264E-07,-4.65661E-06,0.733622,1.00021
centerline,-3.5625,0.733525,-1.83942E-10,0.000437619,1.00021,9.31322E-08,-3.25963E-06,0.733525,1.00021
centerline,-3.4375,0.733446,-1.67266E-10,0.000459506,1.00021,-1.86264E-07,-4.84287E-06,0.733447,1.00021
centerline,-3.3125,0.733337,-1.6527E-10,0.000471358,1.00021,0,-4.09782E-06,0.733337,1.00021
centerline,-3.1875,0.733216,-1.73604E-10,0.000480234,1.00021,-7.45057E-07,-3.72529E-06,0.733216,1.00021
centerline,-3.0625,0.733084,-1.94195E-10,0.000486523,1.00021,-6.51925E-07,-3.81842E-06,0.733084,1.00021
centerline,-2.9375,0.732943,-2.20026E-10,0.000491367,1.00021,5.58793E-07,-4.65661E-06,0.732943,1.00021
centerline,-2.8125,0.732794,-2.41005E-10,0.000495357,1.00021,-2.79397E-07,-3.81842E-06,0.732795,1.00021
centerline,-2.6875,0.73264,-2.56121E-10,0.000498743,1.00021,5.58793E-07,-3.72529E-06,0.73264,1.00021
centerline,-2.5625,0.73248,-2.69387E-10,0.000501682,1.00021,6.51925E-07,-4.37721E-06,0.73248,1.00021
centerline,-2.4375,0.732314,-2.84264E-10,0.000504276,1.00021,-1.86264E-07,-5.2154E-06,0.732315,1.00021
centerline,-2.3125,0.732145,-3.00696E-10,0.000506601,1.00021,5.58793E-07,-5.02914E-06,0.732145,1.00021
centerline,-2.1875,0.731971,-3.16823E-10,0.000508716,1.00021,-7.45057E-07,-3.72529E-06,0.731971,1.00021
centerline,-2.0625,0.731794,-3.31402E-10,0.000510658,1.00021,2.79397E-07,-3.63215E-06,0.731794,1.00021
centerline,-1.9375,0.731613,-3.44938E-10,0.000512457,1.00021,-9.31322E-08,-4.37721E-06,0.731613,1.00021
centerline,-1.8125,0.731429,-3.55446E-10,0.000514139,1.00021,9.31322E-08,-4.19095E-06,0.731429,1.00021
centerline,-1.6875,0.731242,-3.58375E-10,0.000515742,1.00021,1.86264E-07,-4.47034E-06,0.731242,1.00021
centerline,-1.5625,0.731053,-3.70043E-10,0.000517271,1.00021,0,-4.65661E-06,0.731053,1.00021
centerline,-1.4375,0.730861,-3.85676E-10,0.00051873,1.00021,-9.31322E-08,-3.63215E-06,0.730861,1.00021
centerline,-1.3125,0.730666,-3.89436E-10,0.000520127,1.00021,-1.86264E-07,-3.53902E-06,0.730666,1.00021
centerline,-1.1875,0.730469,-3.93871E-10,0.000521474,1.00021,-9.31322E-08,-3.07336E-06,0.730469,1.00021
